user,item,ratings
65,239,2.5
66,7,1.5
67,220,3.0
67,211,3.0
68,207,4.0
68,212,4.0
68,246,4.0
68,12,4.0
68,11,4.0
69,13,3.5
69,10,3.0
70,4,4.0
70,11,4.0
71,3,4.0
72,205,3.0
72,215,3.0
72,254,4.0
72,2,3.0
72,4,4.0
72,239,4.0
73,11,3.5
73,207,3.5
73,245,3.0
73,236,3.0
73,235,3.5
73,254,2.5
78,360,4.0
78,356,3.0
78,183,1.0
78,368,4.0
78,357,3.5
78,362,3.0
78,366,3.5
79,490,3.5
79,408,3.0
79,516,2.5
79,404,0.5
79,421,4.0
79,520,2.5
79,451,4.0
79,392,1.5
79,487,4.0
79,498,1.5
79,3,2.5
79,257,3.0
79,394,3.0
79,475,4.0
79,473,2.5
81,547,2.5
81,527,3.0
81,379,3.0
83,217,4.0
83,257,2.5
83,1,4.0
83,233,2.5
84,5,3.5
86,5,4.0
86,248,4.0
86,255,4.0
86,236,4.0
88,7,3.0
88,219,3.5
89,1,4.0
90,215,2.5
90,13,3.0
91,573,4.0
91,563,3.5
91,216,2.0
92,219,3.5
92,205,3.5
93,2,3.0
94,254,3.5
95,206,4.0
95,207,3.5
95,255,3.0
95,205,3.5
96,220,1.5
96,2,2.5
96,12,2.5
96,248,4.0
96,246,2.5
97,252,1.5
97,9,4.0
97,235,2.0
97,253,1.0
97,255,3.5
97,12,4.0
97,217,1.5
97,206,3.5
98,217,3.0
98,583,3.0
98,593,4.0
98,341,3.5
98,591,4.0
98,586,4.0
98,7,4.0
98,91,4.0
98,597,4.0
99,216,1.0
100,215,3.0
103,459,3.5
105,17,3.0
106,213,3.5
106,239,3.5
106,217,4.0
107,84,2.5
109,59,4.0
110,207,3.5
110,205,3.0
110,236,3.5
111,245,1.0
111,249,2.0
111,1,1.0
111,206,4.0
111,248,2.5
111,210,1.0
112,236,3.0
112,609,1.5
112,7,3.0
112,244,1.0
112,606,3.0
114,2,3.0
114,253,2.0
114,241,4.0
115,236,3.5
115,253,2.5
115,205,3.5
116,10,2.5
116,84,2.5
117,5,3.5
117,10,3.0
121,205,3.0
121,249,2.5
121,10,3.5
121,253,3.0
122,236,2.0
122,246,2.0
122,244,3.5
122,13,3.0
122,217,1.0
124,217,4.0
124,3,3.5
124,2,2.5
124,10,4.0
126,207,1.5
126,84,3.5
126,245,3.5
127,234,3.0
128,207,3.0
128,255,2.5
129,207,3.0
129,4,3.5
130,213,3.0
130,215,4.0
133,5,3.5
135,2,4.0
136,631,1.0
136,627,4.0
136,649,4.0
136,610,4.0
136,626,4.0
136,621,4.0
137,215,4.0
138,239,3.0
138,207,2.0
138,214,2.0
138,6,2.0
139,255,3.0
139,256,3.0
139,252,3.0
139,2,4.0
139,6,3.5
141,653,4.0
142,212,3.0
142,7,2.0
144,7,4.0
144,434,3.0
144,17,4.0
144,9,2.5
145,207,2.0
146,5,3.0
146,257,2.0
146,121,2.0
146,256,2.5
146,247,3.0
146,234,3.0
147,243,1.5
147,213,2.5
147,256,2.0
150,8,4.0
150,236,4.0
150,17,3.0
150,242,3.5
151,2,3.0
151,236,2.0
151,206,4.0
152,213,2.5
153,468,3.0
154,669,4.0
154,667,3.5
154,664,4.0
155,121,2.0
155,216,1.5
155,215,4.0
155,207,3.0
155,250,2.0
155,17,3.5
155,11,4.0
155,239,1.5
156,11,3.5
156,205,2.5
156,241,4.0
156,9,3.5
156,12,3.0
156,239,3.0
156,251,2.0
157,13,3.5
157,7,3.0
159,2,3.0
160,236,4.0
161,592,2.0
161,20,3.5
161,26,3.0
161,389,4.0
161,347,3.5
161,746,3.5
161,729,2.5
161,274,3.0
161,739,2.0
161,314,3.0
161,721,0.5
161,235,3.0
161,749,2.5
161,280,3.0
161,698,1.0
161,397,3.5
161,73,2.5
161,757,4.0
163,254,3.5
163,219,3.0
163,7,3.5
163,233,3.5
164,2,3.5
164,779,2.0
164,509,3.0
165,797,3.0
165,799,3.0
165,7,3.0
166,251,3.0
166,207,0.5
166,215,0.5
167,212,4.0
167,252,3.5
168,207,3.0
168,235,2.5
168,251,2.5
168,3,3.0
169,239,4.0
169,207,2.5
169,215,3.0
169,213,3.5
169,12,2.0
171,210,3.0
171,245,4.0
171,84,4.0
171,252,3.5
171,247,4.0
171,13,3.5
171,10,4.0
172,236,4.0
172,249,4.0
172,1,4.0
172,11,4.0
173,13,4.0
173,216,4.0
173,10,3.5
174,13,3.0
174,214,2.0
175,211,3.0
176,220,4.0
176,233,1.0
176,216,1.5
177,236,3.0
177,207,0.5
178,207,3.0
178,250,1.5
179,205,4.0
179,12,3.0
180,235,2.5
181,10,4.0
181,234,2.0
181,3,2.0
182,1,1.0
182,5,2.0
183,12,3.0
183,219,3.0
183,217,3.0
184,11,4.0
184,4,4.0
184,8,4.0
184,236,4.0
184,342,4.0
185,206,3.5
187,808,3.5
187,8,3.0
187,211,4.0
187,1,3.0
187,11,3.0
188,29,2.5
188,13,4.0
188,837,3.0
188,812,1.5
188,220,4.0
188,717,3.0
188,157,2.0
188,510,2.0
188,824,4.0
189,255,4.0
190,257,4.0
190,8,4.0
190,216,3.5
190,252,2.0
191,1,4.0
191,10,3.5
192,17,3.0
193,216,4.0
193,205,2.0
193,9,4.0
193,8,4.0
193,207,2.0
193,17,3.0
193,11,4.0
196,11,3.5
196,7,4.0
196,10,1.5
196,215,3.5
197,246,2.0
197,233,3.5
197,121,1.0
198,255,4.0
198,254,0.5
198,250,3.5
199,884,0.5
199,389,2.0
199,606,3.5
199,595,2.5
199,303,2.0
199,856,3.0
199,890,2.5
199,699,1.5
199,719,2.0
199,318,3.5
199,292,2.5
199,522,0.5
200,13,4.0
200,251,3.5
200,604,3.5
201,207,4.0
202,235,2.0
202,239,2.5
202,211,3.0
204,84,4.0
204,2,3.5
204,253,4.0
204,6,4.0
204,250,4.0
204,206,4.0
206,244,2.5
206,9,3.5
206,214,4.0
206,236,4.0
206,2,3.5
206,253,2.0
208,205,2.0
208,250,3.5
208,1,2.5
209,84,2.5
209,3,3.5
209,220,2.5
209,213,2.5
209,206,2.5
209,11,3.0
210,207,2.0
211,2,3.0
211,13,0.5
213,714,4.0
214,2,3.5
215,219,3.0
215,217,2.5
215,84,1.0
215,257,2.0
215,7,3.0
216,9,2.5
216,2,3.0
216,8,3.0
218,210,3.5
218,121,1.5
218,256,3.0
218,206,1.0
218,239,2.0
218,84,2.0
220,914,4.0
222,8,3.5
223,121,2.5
223,250,4.0
223,17,3.5
224,12,4.0
224,241,3.0
224,11,3.0
224,234,3.0
224,206,4.0
224,245,4.0
224,219,4.0
224,236,0.5
225,4,3.5
225,246,4.0
225,5,2.5
225,84,3.0
226,7,3.5
227,212,3.5
227,7,4.0
227,243,3.5
227,8,4.0
227,233,3.5
227,4,4.0
227,213,4.0
228,877,3.0
228,17,4.0
231,920,3.5
232,207,2.0
235,247,3.0
235,235,2.0
235,10,2.5
237,4,4.0
237,12,3.5
237,7,2.5
238,215,3.5
238,233,3.5
238,1,3.0
238,921,4.0
238,213,2.5
238,257,1.5
238,17,3.5
239,234,3.0
240,220,3.5
243,17,2.5
243,239,2.0
243,694,4.0
243,435,1.5
243,247,2.0
245,241,3.0
245,213,3.0
248,935,0.5
248,408,3.0
248,7,2.0
249,253,0.5
249,236,3.0
249,7,3.5
249,256,3.0
249,11,4.0
250,250,2.5
250,245,1.5
250,254,1.5
250,248,4.0
251,257,2.5
251,8,4.0
255,207,2.0
255,12,3.0
259,3,2.5
259,5,3.5
260,255,3.0
260,2,3.5
261,245,4.0
261,2,2.5
262,205,4.0
262,245,4.0
263,10,2.0
263,2,3.0
263,214,2.0
263,5,3.5
264,11,3.0
264,252,3.0
264,234,3.5
264,712,4.0
264,253,0.5
265,234,3.0
265,256,3.0
265,8,3.5
265,3,3.5
265,121,3.0
266,12,3.0
270,254,2.5
270,206,2.5
270,6,2.5
270,247,2.5
270,249,2.5
271,243,0.5
271,214,3.0
271,257,1.5
271,234,4.0
271,206,1.0
271,250,3.0
271,236,1.5
272,697,1.5
272,293,3.0
272,946,2.5
272,701,0.5
272,585,1.0
272,707,3.0
272,1014,3.0
272,832,2.5
272,499,3.0
272,594,3.0
272,944,1.5
272,468,3.5
272,352,3.0
272,965,2.0
272,668,3.0
272,953,3.0
272,945,4.0
272,973,2.5
272,716,2.5
272,473,3.5
272,658,2.5
272,708,3.0
272,347,3.0
272,742,1.5
272,1013,2.5
272,302,3.5
272,977,2.5
272,17,3.0
272,2,3.5
274,246,4.0
274,235,4.0
274,213,4.0
274,207,4.0
274,12,4.0
274,236,4.0
276,12,2.0
276,257,1.0
276,246,4.0
276,13,4.0
278,347,4.0
278,91,4.0
278,929,3.5
278,1020,3.0
279,220,2.0
279,252,2.5
279,11,3.5
279,13,4.0
279,8,3.5
279,256,3.0
280,4,2.5
280,251,2.0
280,213,2.0
280,211,2.0
280,252,1.5
281,247,2.5
281,217,2.0
281,255,2.5
281,241,3.5
281,84,3.5
281,220,3.5
281,245,3.5
283,239,4.0
284,1035,4.0
285,6,4.0
285,278,4.0
285,335,4.0
285,1039,4.0
285,1037,2.0
286,236,4.0
286,207,4.0
290,17,2.0
291,10,3.0
291,234,3.5
292,250,4.0
292,219,4.0
293,255,3.0
293,220,3.5
294,254,3.0
294,245,3.0
294,12,1.5
295,251,2.0
295,255,3.0
296,207,3.5
296,219,1.5
296,213,3.5
299,233,3.5
299,207,2.5
299,211,4.0
299,17,4.0
299,219,4.0
300,1044,3.0
300,1045,3.0
301,121,3.5
302,2,4.0
303,214,4.0
307,2,4.0
308,1074,3.5
308,1106,2.5
308,1087,3.5
308,1115,4.0
308,1104,1.0
308,1084,3.5
308,214,0.5
308,656,3.5
308,611,1.0
308,451,2.5
308,1103,2.0
309,11,3.5
309,5,2.5
309,220,3.0
309,6,3.0
310,218,2.0
310,1122,2.5
310,241,1.5
311,239,2.5
312,219,1.5
312,245,3.0
312,235,1.0
312,4,0.5
313,17,3.0
313,10,2.5
314,8,3.0
315,213,4.0
315,215,4.0
315,12,4.0
315,219,4.0
316,1150,3.5
316,205,3.5
316,236,4.0
316,1146,3.0
316,252,0.5
316,1135,4.0
316,1148,4.0
316,1158,0.5
316,6,3.0
316,1151,3.0
316,243,2.0
317,366,3.5
317,575,3.0
317,1162,2.0
318,7,3.0
318,3,0.5
318,13,3.0
318,1,2.5
319,214,3.0
319,250,2.0
319,255,1.0
319,234,2.5
319,246,1.5
320,1180,1.0
320,219,4.0
320,12,3.0
321,7,3.0
322,2,4.0
322,239,3.0
322,7,4.0
322,220,3.0
323,1183,2.0
323,702,4.0
323,1,3.0
323,733,3.5
323,734,1.0
323,1185,3.5
323,1194,4.0
323,31,2.5
323,494,4.0
323,728,3.0
323,442,2.0
323,875,1.5
323,245,3.5
324,8,3.5
325,245,4.0
326,10,3.0
327,11,3.0
327,2,4.0
328,233,0.5
328,12,2.0
328,236,1.5
328,4,3.0
328,17,2.5
330,214,3.0
330,206,4.0
330,254,3.5
330,248,4.0
330,17,2.5
331,3,4.0
331,234,3.5
333,207,2.5
333,11,4.0
333,243,0.5
335,235,3.0
335,256,3.0
335,211,4.0
335,9,4.0
335,212,3.0
335,216,3.5
336,5,2.5
338,10,4.0
339,211,4.0
339,7,3.5
339,241,4.0
341,7,4.0
341,250,3.5
344,17,2.0
344,207,3.0
344,4,2.5
346,1,3.5
346,220,1.0
346,207,4.0
346,219,4.0
346,241,3.0
346,245,3.0
346,9,4.0
346,84,4.0
347,787,4.0
347,101,4.0
347,109,3.0
347,877,3.0
348,215,3.0
348,3,3.0
348,8,3.5
349,3,3.0
349,245,1.5
349,243,2.5
349,1,4.0
350,249,3.5
350,13,4.0
350,8,4.0
350,205,3.0
350,239,3.5
352,1,4.0
352,245,2.0
352,219,4.0
352,255,2.5
352,214,4.0
353,205,2.5
355,11,3.0
355,589,0.5
355,432,3.0
355,352,3.5
355,256,4.0
355,509,3.0
355,270,1.0
355,431,2.5
355,251,4.0
355,452,2.5
355,220,2.0
355,769,3.0
355,8,1.0
355,453,1.0
355,516,3.5
356,3,4.0
358,215,3.0
360,219,3.0
360,234,2.5
361,251,3.5
361,307,4.0
361,274,3.0
362,9,3.0
362,251,4.0
362,205,2.5
363,251,3.5
365,4,3.0
365,248,2.5
365,3,2.5
365,9,3.0
367,207,2.0
367,212,3.0
368,219,2.0
368,239,2.5
368,10,0.5
368,214,3.0
368,236,4.0
370,12,3.0
370,17,3.0
374,219,1.5
374,3,1.0
374,252,2.0
374,211,2.5
374,243,3.0
374,2,4.0
374,4,1.5
374,239,3.0
374,235,2.0
375,335,4.0
375,47,0.5
375,211,2.0
375,218,4.0
378,11,4.0
378,207,1.5
378,236,4.0
379,255,2.5
380,216,4.0
380,235,2.5
381,4,4.0
381,84,3.0
381,215,3.5
381,17,2.5
381,216,3.0
381,205,4.0
382,7,3.5
382,234,4.0
382,1213,4.0
383,252,1.5
384,236,4.0
384,234,3.0
384,121,3.5
384,10,1.0
384,216,0.5
384,206,4.0
384,213,4.0
384,257,2.5
385,211,3.5
385,255,3.0
386,244,3.5
386,211,3.0
386,12,4.0
386,1214,3.5
388,7,4.0
389,3,2.0
389,1,2.0
390,7,3.0
390,11,4.0
391,251,3.5
391,210,3.5
391,241,2.5
391,215,3.5
391,220,3.5
392,3,4.0
392,17,4.0
392,159,2.5
393,236,3.5
393,6,3.5
393,246,4.0
395,4,1.5
395,212,2.0
395,253,2.5
395,211,3.0
395,255,3.0
396,947,2.5
396,1221,3.5
396,755,3.5
397,3,3.0
397,9,3.5
397,219,4.0
397,837,4.0
398,2,4.0
399,5,3.0
401,84,3.5
401,214,3.0
401,253,3.0
401,233,3.5
403,236,2.5
403,10,4.0
403,11,3.0
403,1,4.0
403,233,2.0
404,4,3.5
404,251,4.0
404,11,3.0
404,255,3.5
406,17,4.0
406,245,2.5
406,84,3.5
406,5,4.0
407,3,3.5
408,5,4.0
408,206,4.0
410,2,3.5
410,12,3.0
410,207,3.0
411,215,3.0
411,12,3.0
411,239,4.0
411,254,3.5
411,257,4.0
411,13,4.0
411,84,1.5
412,121,2.0
412,256,2.0
412,2,3.5
413,7,3.0
413,5,3.5
413,12,3.0
416,8,3.5
417,248,4.0
420,12,1.5
420,219,3.5
420,2,3.0
421,220,3.0
421,236,2.0
423,4,2.0
423,5,2.5
424,254,1.5
424,250,1.0
424,1259,4.0
424,255,3.5
424,215,4.0
425,243,1.5
425,250,2.5
425,255,2.5
426,253,1.0
426,7,2.5
427,233,2.5
427,205,3.0
427,250,3.0
427,214,3.0
428,6,4.0
428,4,3.5
429,239,3.5
429,10,2.5
432,207,1.0
433,860,3.0
433,579,3.5
433,1220,4.0
433,143,3.5
435,494,3.5
436,207,3.0
436,600,4.0
437,5,4.0
437,84,2.0
437,253,3.5
437,243,1.0
439,212,3.5
439,17,3.0
439,13,3.5
439,206,3.5
439,217,3.0
442,10,3.0
444,244,3.5
444,219,3.0
445,207,1.5
445,212,2.5
445,233,2.0
445,206,2.5
445,217,2.0
445,253,2.0
446,13,4.0
447,1,3.0
448,843,2.5
448,8,4.0
449,207,2.0
450,4,3.0
451,236,2.5
451,248,2.0
451,9,4.0
451,220,2.5
451,217,3.5
452,216,2.0
452,253,3.5
452,842,4.0
452,213,3.5
452,239,3.0
452,255,3.5
452,233,3.5
452,17,3.0
453,214,1.0
453,11,1.0
454,235,3.0
454,2,4.0
454,233,3.5
455,215,4.0
455,214,3.5
456,207,3.5
456,7,4.0
457,247,2.5
457,244,2.5
457,211,3.0
457,5,3.5
458,215,0.5
459,207,2.5
459,2,4.0
459,11,3.5
459,121,2.5
460,251,2.5
460,4,4.0
460,1,1.5
460,213,3.0
460,10,3.0
460,217,4.0
461,251,2.5
461,236,4.0
461,7,4.0
461,235,2.5
461,216,2.5
462,7,3.0
463,1290,4.0
463,1287,3.0
464,12,2.5
464,598,3.5
464,3,3.0
464,458,4.0
464,11,4.0
464,520,3.5
464,4,4.0
464,250,4.0
465,13,3.0
465,245,3.0
465,215,4.0
465,255,3.0
466,248,3.0
466,11,4.0
466,214,3.5
466,6,3.0
466,216,2.0
466,207,3.0
467,251,3.5
467,247,3.0
467,241,2.5
467,217,2.0
467,254,3.0
468,5,2.0
469,9,3.0
470,1,4.0
471,7,2.0
471,10,3.0
471,256,4.0
471,2,4.0
472,13,3.5
473,1072,3.0
473,215,4.0
473,211,3.5
475,236,4.0
476,241,3.5
477,255,0.5
477,247,3.5
477,250,2.0
478,1296,2.0
478,204,0.5
479,3,4.0
479,913,4.0
479,9,3.5
480,4,3.5
482,13,3.0
482,212,2.0
483,234,4.0
483,241,1.5
483,254,1.5
483,6,1.5
483,243,4.0
484,253,2.5
485,211,4.0
485,251,3.0
485,206,3.5
485,213,3.0
485,256,3.5
485,216,3.5
485,207,3.5
486,2,3.5
487,239,4.0
487,13,4.0
487,217,4.0
488,236,4.0
488,239,2.0
488,241,1.5
488,90,4.0
488,13,3.0
489,211,3.0
489,668,3.5
489,512,3.5
490,17,3.5
490,216,3.0
491,4,3.0
491,215,3.5
492,239,3.0
492,245,3.0
492,244,1.5
492,213,3.0
492,211,3.5
492,206,2.5
492,5,3.0
492,234,1.5
494,256,2.5
494,244,3.0
494,7,3.5
494,1,3.0
494,10,3.0
498,11,2.0
498,1305,1.5
500,7,3.5
502,212,2.5
502,8,3.0
502,243,2.0
502,7,2.5
502,254,2.5
502,246,3.0
502,214,2.5
502,213,3.5
503,342,3.5
503,2,3.5
503,7,3.5
503,880,4.0
503,4,3.5
504,17,3.0
505,256,3.5
505,9,3.5
505,210,3.0
505,235,3.0
505,255,0.5
505,253,1.0
505,7,0.5
507,206,4.0
507,6,4.0
507,211,2.5
507,250,4.0
508,940,3.5
508,234,1.5
508,8,4.0
508,7,3.0
509,12,4.0
509,218,3.5
509,211,2.5
509,1310,2.5
509,522,3.5
509,11,2.5
509,926,3.0
510,410,4.0
512,2,4.0
514,17,3.0
515,3,4.0
515,233,2.5
515,4,3.5
517,5,4.0
517,235,2.5
517,250,3.5
517,206,3.5
517,234,3.0
522,207,3.0
523,7,3.5
523,245,3.5
523,13,1.5
525,11,0.5
526,121,0.5
527,10,4.0
527,235,4.0
528,7,4.0
528,3,3.5
530,2,2.5
530,246,4.0
530,256,3.0
532,13,3.5
533,681,2.5
533,236,3.0
533,520,3.0
533,70,3.5
533,588,3.0
533,294,3.5
534,205,2.5
535,254,2.5
535,253,3.5
535,220,1.0
535,246,2.5
535,7,4.0
535,211,3.0
535,10,4.0
536,251,1.5
536,246,2.0
537,206,3.5
537,247,3.0
537,254,2.5
537,251,3.5
537,236,4.0
538,11,3.5
538,2,4.0
538,215,3.5
539,13,4.0
539,205,4.0
539,241,2.5
539,248,3.5
540,17,4.0
540,1054,2.5
540,214,4.0
542,213,2.5
542,7,3.0
544,234,3.5
544,251,4.0
544,12,3.5
544,253,2.0
545,13,2.5
546,1348,2.0
546,900,4.0
546,425,3.0
547,249,2.0
547,8,2.0
547,7,4.0
547,17,3.0
548,2,4.0
548,247,3.0
548,9,1.5
548,205,3.0
548,255,2.0
549,254,2.5
549,233,3.5
549,248,1.5
549,13,3.0
549,246,2.5
549,251,3.0
550,254,2.5
550,250,2.5
551,1,3.5
552,1,2.0
554,307,4.0
555,234,2.5
555,7,4.0
555,247,3.5
555,236,3.0
555,251,4.0
555,220,4.0
557,205,3.0
557,217,4.0
557,254,3.0
557,245,2.5
557,11,3.0
557,239,3.0
559,249,2.0
559,220,2.5
559,234,1.5
559,206,4.0
561,216,2.5
561,233,3.0
561,256,3.5
561,252,2.0
562,7,2.0
562,255,2.5
562,781,4.0
562,9,1.5
563,10,4.0
564,11,4.0
566,236,2.0
566,244,2.5
566,216,2.5
566,1,1.5
566,84,3.5
567,1,4.0
568,7,3.5
568,1031,2.0
568,257,2.0
568,220,3.5
568,1285,2.0
569,17,4.0
569,7,2.0
569,251,4.0
569,233,2.5
569,245,2.5
569,213,4.0
569,205,4.0
569,215,4.0
570,249,4.0
570,211,3.5
570,1356,2.5
571,244,3.5
571,257,3.5
571,251,3.0
571,2,4.0
571,121,3.0
572,1,2.0
572,6,4.0
573,206,3.0
573,12,1.0
574,5,3.5
575,213,3.0
576,121,4.0
576,250,4.0
576,239,4.0
576,244,2.5
576,215,4.0
577,2,4.0
578,1097,3.5
578,897,2.5
578,236,1.5
578,1367,3.5
579,2,4.0
580,205,3.0
580,11,3.5
580,255,4.0
583,2,2.5
583,11,2.0
585,10,2.0
585,9,2.0
585,4,0.5
585,211,0.5
585,3,1.0
585,11,4.0
586,212,3.5
587,294,4.0
587,606,3.0
587,719,1.0
587,582,3.0
587,392,3.5
588,670,4.0
588,672,4.0
588,4,2.0
588,220,4.0
588,806,0.5
588,671,4.0
589,6,3.0
591,1371,3.5
591,70,2.5
591,588,4.0
591,750,3.5
591,658,4.0
591,267,3.0
592,235,3.5
593,220,3.0
594,5,4.0
595,17,2.0
597,12,4.0
597,11,4.0
597,233,3.5
598,239,4.0
598,11,4.0
600,241,4.0
601,206,3.0
601,215,3.5
601,3,3.0
601,253,4.0
603,13,4.0
604,7,4.0
606,7,2.5
606,234,1.0
606,257,0.5
606,244,0.5
606,4,1.0
606,250,2.0
607,1,3.5
608,210,3.0
608,17,3.5
608,1,3.0
610,245,3.5
610,17,3.0
611,1,2.5
612,215,1.5
613,241,4.0
613,205,2.5
613,206,4.0
614,13,3.5
614,236,2.0
614,249,2.5
614,4,3.0
614,1374,3.0
614,246,3.0
614,9,2.5
615,251,3.0
615,239,3.0
617,12,1.5
617,255,4.0
618,236,4.0
618,241,2.0
620,245,3.5
620,211,2.5
620,172,3.0
621,7,3.5
622,215,3.5
622,250,3.5
622,205,3.5
624,577,3.0
625,215,4.0
625,10,4.0
626,17,3.5
626,1091,4.0
626,296,4.0
626,983,1.0
626,606,3.0
627,13,4.0
627,7,3.5
628,91,2.0
628,213,3.5
628,233,2.5
629,219,3.5
629,3,2.5
629,13,4.0
629,205,4.0
629,7,3.5
629,207,2.0
630,12,3.0
630,3,3.5
630,235,4.0
630,7,4.0
630,11,4.0
630,253,2.0
631,2,4.0
631,220,1.0
631,243,2.0
632,234,4.0
633,9,4.0
633,239,4.0
633,212,3.0
633,256,3.0
633,2,3.5
633,248,2.0
635,12,4.0
636,702,3.5
637,487,1.0
638,17,2.0
638,241,4.0
638,1,3.0
638,446,4.0
640,207,2.0
640,1403,3.0
641,84,1.5
641,254,1.5
643,236,3.5
645,8,1.5
645,13,2.0
648,236,3.0
649,4,4.0
650,4,3.0
650,84,2.5
651,7,3.0
651,236,0.5
652,7,3.0
653,216,3.5
653,206,3.0
653,7,4.0
655,9,2.5
656,211,3.5
656,219,3.5
657,214,2.5
657,207,2.5
657,241,2.5
657,8,3.0
657,5,4.0
658,241,3.5
658,206,3.0
660,8,2.5
660,5,2.5
660,253,4.0
660,249,2.5
660,210,3.5
661,17,2.0
661,12,1.5
661,206,1.5
661,10,2.0
661,215,2.0
661,217,3.5
662,211,4.0
662,13,3.0
663,7,4.0
665,207,3.0
666,249,2.0
666,239,2.5
666,207,2.5
666,247,3.0
666,253,2.0
666,2,3.0
667,121,0.5
667,84,0.5
667,215,0.5
667,7,0.5
667,244,0.5
667,206,0.5
668,216,3.0
668,234,3.0
668,1,3.5
668,305,4.0
668,219,3.0
669,246,4.0
669,251,0.5
669,253,4.0
669,233,2.5
670,1410,3.5
670,178,3.5
670,216,3.5
670,1144,2.5
670,1257,3.0
670,519,3.0
670,17,4.0
670,1278,3.0
670,1408,4.0
670,1156,3.5
670,391,3.5
670,1423,3.0
671,207,3.5
671,638,4.0
671,206,3.5
671,534,4.0
672,11,3.5
672,7,3.0
672,235,3.0
672,2,4.0
673,1,3.0
673,234,2.0
673,247,2.0
673,252,2.0
673,8,3.0
673,206,2.0
673,254,2.0
674,12,4.0
674,10,3.5
674,214,4.0
674,233,4.0
674,248,4.0
674,211,3.5
674,8,3.0
674,4,4.0
675,244,3.5
675,13,3.5
675,220,2.5
675,205,3.5
675,255,3.5
677,7,2.5
677,211,3.0
678,250,4.0
679,11,4.0
680,12,1.5
681,207,3.0
681,13,3.0
681,241,1.5
682,10,3.0
682,207,2.5
683,241,4.0
685,246,0.5
685,256,0.5
685,121,2.5
685,212,1.0
685,236,2.5
685,249,0.5
691,11,4.0
695,6,3.5
695,254,3.0
695,251,4.0
695,205,4.0
695,257,3.0
696,219,2.5
696,12,2.0
697,1446,3.5
698,236,2.5
698,249,3.5
699,13,4.0
702,1063,2.5
702,437,3.5
702,1173,4.0
702,1470,3.5
702,764,3.0
702,1045,3.5
702,1062,2.5
702,1368,3.5
702,991,1.0
702,1467,2.0
702,1455,3.5
702,1465,3.5
702,1458,3.0
702,1452,3.0
702,1479,3.0
703,239,3.0
705,10,3.0
705,12,3.5
706,13,3.0
706,211,2.5
710,3,4.0
711,249,4.0
711,212,4.0
711,256,3.5
711,233,4.0
712,245,3.0
712,239,3.5
713,12,3.5
714,251,4.0
714,243,3.0
714,214,3.5
714,241,1.5
714,219,4.0
714,257,2.0
714,12,0.5
715,206,3.5
715,236,3.5
716,17,3.0
716,2,3.0
716,6,4.0
717,11,4.0
719,257,3.5
719,250,3.5
719,8,2.0
719,7,3.0
719,251,3.0
723,241,3.0
723,10,4.0
724,6,4.0
724,207,3.5
725,11,4.0
726,254,3.5
726,236,3.0
726,8,3.5
727,6,4.0
729,235,3.5
729,216,2.0
729,241,2.0
729,3,2.5
730,220,4.0
730,2,3.5
730,10,4.0
730,3,4.0
730,239,4.0
731,219,3.5
732,1518,3.5
734,211,3.0
734,247,3.0
734,8,1.5
735,13,1.5
735,236,3.0
735,234,3.0
735,215,3.5
736,220,4.0
736,4,0.5
736,12,4.0
737,233,2.0
738,251,4.0
738,250,4.0
