user,item,ratings
171,213,4.0
171,1,4.0
171,212,4.0
171,5,4.0
172,17,4.0
172,5,4.0
172,10,4.0
173,207,2.5
174,9,1.5
174,5,3.0
174,236,1.0
174,256,1.5
174,213,2.5
174,246,1.5
174,249,1.0
176,239,3.0
176,205,1.5
176,257,2.0
176,4,2.0
176,256,1.0
176,84,2.0
176,252,3.0
176,206,3.5
176,8,2.5
176,212,1.0
176,7,2.0
178,5,1.5
178,246,1.0
178,247,3.0
178,8,2.0
178,121,3.0
178,2,4.0
179,239,4.0
180,216,3.5
181,205,3.0
181,213,2.5
182,246,3.5
183,247,3.0
183,246,3.0
183,239,4.0
183,7,3.0
183,212,3.5
183,8,3.5
183,256,3.0
185,219,3.5
185,213,4.0
185,12,2.5
185,243,4.0
187,5,3.5
187,220,3.0
188,148,3.5
188,819,4.0
188,584,3.0
188,7,1.5
188,699,4.0
188,811,3.5
188,213,4.0
188,583,4.0
188,91,2.5
188,11,3.5
189,241,4.0
190,245,2.0
190,210,2.0
190,247,2.0
190,220,2.5
191,2,2.5
191,236,4.0
191,7,2.5
191,215,3.5
191,212,4.0
193,10,1.0
193,4,3.5
193,251,4.0
193,13,3.0
193,210,2.0
193,5,4.0
195,2,1.5
195,4,3.5
196,234,4.0
197,13,2.0
197,244,2.0
197,249,1.5
198,256,4.0
198,8,4.0
198,234,3.0
198,5,3.0
198,121,3.0
198,213,4.0
199,293,1.0
199,216,0.5
199,874,0.5
199,857,2.0
199,881,3.0
199,865,3.5
199,880,1.0
199,806,2.5
199,501,4.0
199,215,1.0
199,436,2.5
199,866,1.5
199,745,1.0
199,798,0.5
199,892,2.5
200,3,3.5
200,243,2.0
200,250,4.0
201,257,3.5
201,3,2.0
201,216,2.0
201,2,4.0
201,7,3.5
202,11,3.5
202,12,2.5
202,248,3.5
202,216,2.5
202,17,2.5
202,7,1.5
202,257,2.0
202,214,2.0
202,212,3.0
202,244,3.5
204,205,3.5
204,7,4.0
204,236,4.0
205,5,2.5
205,7,3.0
206,217,4.0
206,13,4.0
206,3,3.0
206,233,3.0
206,4,3.0
206,1,3.0
208,207,2.5
208,4,3.0
208,6,3.5
208,216,3.0
208,17,3.0
208,213,2.5
209,256,2.5
209,6,2.5
209,251,3.0
211,121,3.5
212,5,4.0
212,4,4.0
214,207,3.5
215,216,3.5
215,246,1.0
215,220,2.5
216,236,2.5
216,7,4.0
217,17,4.0
218,2,2.5
218,216,2.0
218,220,1.5
218,211,3.5
218,5,3.5
218,236,4.0
218,246,3.0
219,236,4.0
220,247,3.0
223,247,3.5
224,217,4.0
224,252,4.0
224,1,4.0
225,256,3.5
225,245,4.0
225,243,4.0
225,2,4.0
225,217,1.5
227,9,3.5
227,916,3.5
227,251,4.0
231,918,4.0
233,5,3.0
234,219,2.5
235,233,2.0
235,254,3.0
235,234,1.5
235,217,4.0
235,241,2.5
238,206,4.0
238,13,3.0
238,235,3.0
238,246,3.5
238,244,1.5
239,7,3.0
240,210,3.5
240,2,4.0
243,209,0.5
243,13,4.0
243,598,1.5
243,511,3.0
243,253,3.5
243,3,3.0
243,924,1.0
243,255,3.0
244,219,2.5
245,239,3.0
245,246,3.5
245,254,3.0
245,249,3.0
248,206,2.0
248,12,1.5
248,217,2.0
248,216,3.0
249,13,4.0
249,5,3.5
249,234,3.0
249,247,3.0
249,84,2.0
249,211,3.0
249,9,2.5
250,233,3.5
250,205,1.5
250,11,3.5
250,249,3.0
250,5,4.0
250,4,1.5
251,4,3.5
251,9,3.5
255,211,3.5
255,205,3.5
255,17,4.0
256,13,2.0
257,7,4.0
259,217,2.5
259,250,3.0
260,239,3.0
260,211,3.5
261,247,3.0
261,217,4.0
262,11,3.0
262,17,2.0
262,254,2.0
264,13,2.5
265,243,3.5
265,255,3.5
265,251,3.5
265,248,3.5
265,11,4.0
265,244,3.5
265,216,3.5
265,5,3.5
265,211,3.0
265,206,4.0
266,7,3.5
269,7,1.0
269,207,2.0
270,12,2.5
270,246,2.5
270,213,3.0
270,255,3.0
270,17,2.5
270,121,2.5
270,13,4.0
271,211,4.0
271,241,1.0
271,245,4.0
271,235,1.0
271,244,1.0
272,397,2.5
272,727,2.5
272,992,3.0
272,942,3.0
272,787,3.5
272,998,2.5
272,304,4.0
272,595,2.5
272,947,3.0
272,406,3.0
272,1009,1.0
272,597,3.5
272,550,3.0
272,991,2.0
272,721,2.5
272,13,3.0
272,694,2.5
272,924,2.0
272,593,3.5
272,993,0.5
272,956,2.5
272,588,3.0
273,11,3.5
273,219,3.5
273,215,3.0
273,1017,2.0
274,219,4.0
274,1,4.0
274,13,4.0
274,206,4.0
274,256,4.0
274,250,4.0
276,206,2.5
278,318,4.0
278,12,4.0
278,215,3.5
278,207,3.0
279,212,3.0
279,6,3.0
279,211,3.0
279,245,3.5
279,84,2.0
280,234,2.0
280,241,1.0
280,8,3.5
280,243,1.0
281,248,3.5
281,3,4.0
281,12,3.5
283,12,4.0
284,911,4.0
284,908,4.0
284,912,3.5
285,9,3.5
285,207,3.0
286,10,3.5
287,207,2.5
291,9,3.0
291,7,4.0
291,5,3.5
292,212,4.0
293,256,2.0
293,5,3.0
293,239,3.0
293,236,2.0
293,245,3.0
293,213,3.5
293,248,3.0
293,121,2.5
293,251,3.0
293,4,2.5
294,248,2.0
294,210,2.0
294,253,2.0
294,234,3.0
294,250,2.5
295,254,2.5
295,247,2.0
295,253,2.5
295,11,4.0
296,5,3.0
296,216,3.5
296,252,3.0
297,235,0.5
298,734,1.0
298,84,3.0
298,247,3.5
298,257,3.0
300,1063,1.5
300,1057,2.5
301,6,4.0
301,2,3.0
302,254,4.0
302,253,3.5
302,251,4.0
303,207,1.5
303,215,3.0
306,4,4.0
307,1072,3.5
307,17,3.0
307,304,4.0
308,659,0.5
308,657,3.5
309,244,3.5
312,1,3.0
312,5,3.0
312,1054,0.5
312,9,1.5
312,11,0.5
313,241,2.0
313,207,0.5
314,220,3.5
314,251,4.0
314,207,3.5
315,620,4.0
316,1144,3.5
316,1149,3.5
316,1153,4.0
316,1154,3.0
316,8,4.0
316,247,0.5
317,11,3.5
317,1164,2.0
317,250,3.0
318,234,2.5
318,10,3.0
318,213,2.0
319,212,0.5
319,248,1.0
319,233,2.0
319,219,3.5
319,236,3.5
319,11,3.5
320,1173,4.0
320,2,3.5
320,10,3.0
320,1170,3.5
321,10,3.0
322,254,3.0
323,593,2.5
323,585,4.0
323,683,3.0
323,689,4.0
323,242,3.5
323,709,3.5
323,275,3.0
323,432,3.0
323,205,2.5
323,2,1.5
324,5,3.5
324,9,4.0
324,207,3.0
324,220,3.5
325,246,4.0
325,11,4.0
326,8,3.5
326,251,3.0
326,254,4.0
327,205,2.5
327,12,3.0
327,250,4.0
328,1,4.0
328,210,2.5
328,212,2.0
328,2,4.0
328,214,3.5
330,257,3.5
330,243,3.5
330,13,3.0
330,205,4.0
331,250,3.0
331,6,4.0
332,211,3.0
333,17,2.5
334,207,3.0
334,219,4.0
334,243,1.0
335,253,2.0
335,213,2.5
335,254,3.0
335,247,3.0
335,245,3.0
336,8,4.0
337,7,4.0
337,8,3.5
338,215,3.5
338,4,3.5
340,313,3.0
341,13,4.0
343,3,3.0
346,1010,4.0
346,255,4.0
346,205,3.0
346,251,3.0
346,217,2.5
346,234,3.5
346,7,4.0
346,243,3.0
346,235,1.0
347,195,3.5
347,79,4.0
347,164,4.0
347,29,3.5
348,17,3.5
348,219,3.5
349,17,2.0
349,217,3.0
349,5,2.5
349,211,2.0
349,253,2.5
349,213,4.0
349,239,3.0
349,9,3.5
350,12,4.0
350,236,3.5
350,251,3.5
350,233,4.0
350,7,3.5
350,241,4.0
352,220,2.5
352,248,2.0
352,234,3.5
352,7,2.0
352,216,3.0
352,236,2.5
353,214,2.0
355,496,3.5
355,435,3.5
355,447,3.0
355,278,1.0
355,493,3.0
355,511,3.5
355,1198,3.0
355,512,3.0
355,386,0.5
355,468,3.5
355,403,1.0
355,675,3.5
355,347,2.5
355,490,1.0
355,12,2.0
359,211,4.0
360,220,3.5
360,207,3.0
360,257,2.5
360,17,2.5
361,242,3.5
361,641,3.5
361,1206,4.0
361,1101,4.0
362,213,4.0
362,211,3.0
362,214,4.0
362,244,4.0
363,239,3.0
364,2,2.0
365,213,3.5
365,254,3.5
365,12,2.0
365,245,4.0
365,318,4.0
365,233,3.0
365,220,2.0
366,1,3.5
366,7,3.5
367,220,3.0
367,244,3.0
367,245,3.0
367,239,3.0
368,9,4.0
368,2,4.0
368,213,3.0
368,211,4.0
368,235,1.5
368,11,2.0
368,216,3.0
369,11,2.5
370,2,2.5
370,7,4.0
370,236,2.5
373,248,3.5
374,11,3.0
374,255,2.0
374,7,3.0
374,6,3.0
374,257,2.5
374,10,2.5
374,244,0.5
374,210,2.0
374,5,2.0
374,245,2.0
374,248,2.0
374,13,3.5
377,215,4.0
378,17,4.0
378,246,3.0
380,236,0.5
380,2,3.5
380,206,3.5
381,239,3.0
382,245,4.0
382,233,1.5
382,1,4.0
383,205,4.0
383,7,4.0
383,241,3.5
384,11,3.0
384,4,2.5
384,247,3.5
384,220,4.0
384,239,4.0
384,212,3.0
385,5,1.0
386,1,2.0
386,84,2.0
386,10,4.0
386,17,3.5
388,233,4.0
388,213,1.0
388,1,3.0
389,7,4.0
389,253,2.0
389,219,3.0
390,234,2.5
391,3,3.5
392,257,4.0
392,219,4.0
392,206,4.0
393,207,1.5
393,243,2.5
393,253,3.5
393,205,3.0
393,239,3.5
393,4,3.0
393,8,4.0
393,17,3.5
395,13,4.0
395,3,3.0
395,8,2.5
395,257,1.5
395,17,3.5
395,1,3.5
396,454,3.0
396,1222,2.5
396,859,4.0
396,1,3.0
396,536,3.5
396,604,3.0
397,247,2.5
397,11,3.5
397,2,3.0
397,4,4.0
397,13,3.5
397,1234,0.5
399,1,4.0
401,220,3.5
401,121,3.5
401,245,3.5
401,217,3.5
401,11,4.0
402,1246,1.5
402,1244,3.0
402,767,4.0
403,5,3.0
403,7,2.5
404,236,4.0
404,9,3.5
404,7,3.0
405,341,3.0
406,121,4.0
406,220,4.0
406,246,3.0
406,233,4.0
406,239,3.5
406,212,4.0
408,251,3.0
410,10,3.0
410,257,2.5
411,210,1.0
411,205,4.0
411,245,4.0
411,4,3.5
411,255,2.0
412,233,4.0
412,236,2.0
412,253,2.0
412,6,2.0
412,217,4.0
412,3,4.0
412,249,2.0
412,207,4.0
412,9,2.0
413,4,2.0
413,8,2.5
416,243,1.0
420,212,3.0
420,257,2.5
420,675,4.0
420,7,2.5
420,241,2.5
421,207,3.5
421,11,3.0
422,1258,3.5
423,233,1.5
424,247,3.5
424,206,3.5
424,4,4.0
424,236,4.0
424,244,3.5
424,246,4.0
424,205,2.5
425,241,3.0
425,245,1.5
425,219,2.0
426,5,3.5
426,17,2.0
426,1,3.0
427,1,2.5
427,211,4.0
427,5,3.0
427,215,3.0
427,239,3.5
427,249,3.5
427,2,4.0
428,214,4.0
428,213,4.0
428,210,3.0
429,9,3.5
429,11,3.0
429,8,4.0
431,799,4.0
432,11,4.0
432,216,3.0
436,17,4.0
436,286,4.0
437,248,2.0
437,121,1.5
437,254,0.5
437,236,4.0
437,215,3.0
437,235,1.5
437,206,2.0
438,239,1.0
438,255,1.5
439,235,3.0
439,251,3.5
439,244,4.0
439,243,3.0
440,13,4.0
441,250,3.5
441,217,3.0
441,11,3.5
441,249,3.0
442,257,3.0
442,251,4.0
442,121,3.0
442,239,3.0
442,216,3.0
442,13,3.0
444,5,3.5
444,216,3.0
444,207,3.5
445,17,2.0
445,1,1.5
446,207,2.5
447,84,3.5
448,11,3.5
448,1275,4.0
448,507,4.0
449,7,3.0
449,3,3.5
450,11,3.0
450,215,3.5
451,235,0.5
451,11,4.0
451,212,1.0
451,211,4.0
452,12,2.5
452,206,3.0
452,1277,3.5
452,11,3.5
452,234,3.0
452,144,4.0
452,1283,4.0
453,212,1.0
453,10,1.0
454,257,3.5
454,5,3.5
454,254,3.5
454,213,4.0
455,220,3.0
455,207,2.5
456,437,3.5
456,475,3.0
456,17,3.0
457,219,3.0
457,207,4.0
457,213,3.0
457,245,2.5
457,215,3.0
459,7,4.0
459,249,2.5
460,234,1.0
460,249,3.0
460,211,2.5
460,216,4.0
460,2,2.0
460,8,1.0
460,17,3.0
461,219,2.5
461,245,4.0
461,220,3.5
463,1291,3.0
463,1289,4.0
464,6,4.0
464,5,3.5
466,241,2.0
466,254,4.0
466,235,1.0
466,244,3.5
466,212,3.0
467,220,3.5
467,8,4.0
467,250,3.0
468,84,3.0
468,3,3.0
468,255,3.0
468,4,3.5
469,2,4.0
469,8,3.5
469,7,3.5
470,10,3.5
471,6,3.5
471,217,2.0
473,8,3.5
477,4,3.0
477,3,4.0
477,9,4.0
477,17,3.0
478,459,2.0
478,676,1.5
478,1297,3.0
478,31,1.5
479,8,3.5
482,207,2.5
482,216,1.0
482,10,2.5
482,219,4.0
482,17,2.0
482,8,3.5
482,245,2.5
483,13,2.5
483,214,1.0
483,217,0.5
483,207,1.5
483,3,2.5
483,246,1.0
483,220,2.5
483,239,2.5
484,8,4.0
484,1,3.0
485,255,4.0
485,233,4.0
485,214,3.5
485,121,3.5
485,12,3.5
485,219,3.5
486,13,3.5
486,239,2.0
487,6,2.0
487,12,2.5
488,526,3.5
488,10,0.5
488,3,3.5
488,544,3.5
488,215,1.0
489,7,3.5
490,252,3.0
490,3,4.0
490,220,2.5
490,206,3.5
491,10,3.0
491,206,3.5
492,220,3.0
492,207,2.0
492,215,4.0
492,255,3.5
492,241,2.5
492,7,3.5
494,251,4.0
494,241,2.5
495,17,2.5
495,253,3.0
497,11,3.0
499,7,4.0
500,214,3.0
500,1,2.0
500,212,3.5
500,245,4.0
500,236,3.5
500,8,4.0
500,234,3.5
502,84,1.5
502,3,2.5
502,215,4.0
503,852,3.5
503,9,4.0
503,325,4.0
504,253,4.0
505,239,3.5
505,257,4.0
505,241,4.0
505,2,1.0
505,8,3.5
505,251,2.5
505,205,4.0
506,17,3.0
506,205,4.0
507,1,4.0
507,241,3.5
507,247,3.0
508,2,2.5
509,434,3.0
509,1315,2.5
509,1318,0.5
509,924,2.0
509,13,3.5
509,1325,1.5
509,251,4.0
509,245,3.5
510,376,2.5
510,486,4.0
514,219,3.5
514,798,4.0
514,215,3.5
514,239,3.0
514,5,3.5
514,2,3.0
515,5,3.5
515,1,4.0
515,10,4.0
515,7,4.0
517,236,2.5
517,253,2.0
517,210,3.5
518,250,4.0
518,9,2.0
518,239,1.0
519,236,3.0
520,6,3.5
522,205,3.5
522,84,2.5
523,217,2.0
523,236,2.0
523,251,4.0
523,234,2.5
524,207,3.5
526,255,1.0
526,5,0.5
527,255,3.0
528,250,3.0
528,246,3.0
530,245,4.0
530,4,4.0
530,247,3.5
533,606,2.0
533,583,2.5
533,356,0.5
533,549,2.0
533,167,3.0
533,391,4.0
533,675,2.5
533,847,4.0
535,252,3.5
535,5,2.0
535,235,1.0
535,206,3.5
535,214,3.5
535,244,3.0
535,239,3.0
535,257,0.5
536,10,1.5
536,7,3.5
536,217,2.0
536,5,2.5
537,241,1.0
537,17,3.0
537,245,3.0
537,216,1.5
538,239,3.0
538,206,3.0
538,219,2.5
539,217,3.5
540,250,3.0
540,251,3.5
541,267,4.0
541,9,3.0
541,689,3.5
542,9,4.0
544,205,3.5
544,207,3.5
544,241,4.0
544,243,3.5
544,245,4.0
544,233,3.5
545,215,4.0
546,13,4.0
546,7,3.5
546,592,1.5
547,241,2.0
547,215,4.0
547,244,2.0
547,214,3.5
548,6,1.5
548,17,4.0
548,207,4.0
548,214,4.0
548,245,2.0
548,257,3.0
548,243,1.0
549,211,3.0
549,220,2.0
549,245,2.5
549,3,3.0
549,210,2.5
549,1,3.5
549,10,3.0
549,216,1.5
550,219,4.0
550,3,2.5
550,217,3.5
550,220,3.0
554,7,4.0
555,211,3.5
555,207,3.0
556,1174,3.0
556,59,4.0
557,255,2.5
557,5,3.0
557,249,0.5
557,214,2.5
557,13,4.0
559,256,1.0
559,207,3.0
559,245,0.5
559,252,1.5
559,241,3.5
559,1,3.5
560,253,3.5
560,11,3.5
561,84,3.0
561,12,3.5
561,3,3.5
562,3,3.5
566,7,2.0
566,253,2.5
566,249,2.5
566,248,3.0
566,10,2.5
566,9,3.5
566,251,2.5
566,3,2.0
566,256,3.0
567,5,4.0
567,12,2.5
568,217,2.5
568,213,3.0
569,214,3.0
569,1121,1.5
569,234,3.0
569,5,4.0
570,1355,2.0
570,252,3.0
570,205,3.0
570,121,3.0
571,214,3.5
571,210,3.5
571,249,3.5
571,254,3.0
571,212,3.0
572,236,4.0
572,207,3.5
573,2,3.5
573,7,4.0
574,236,4.0
574,8,3.0
575,3,3.0
576,249,3.5
578,1364,3.0
578,1365,3.0
579,207,3.0
579,206,4.0
579,253,4.0
580,220,4.0
583,8,1.5
584,7,3.5
584,254,3.0
585,257,1.5
585,251,1.5
585,205,1.5
585,6,3.5
586,13,4.0
587,239,4.0
587,17,4.0
587,398,4.0
587,397,2.5
587,638,2.5
587,612,3.5
588,494,0.5
588,667,3.0
588,250,2.5
590,247,3.5
590,17,2.5
591,928,3.0
591,265,3.5
591,694,0.5
591,753,3.5
591,397,2.5
591,7,4.0
591,923,0.5
591,585,2.0
591,432,3.0
592,3,2.0
593,211,3.5
595,1,4.0
597,10,3.0
597,219,2.0
600,2,4.0
600,5,4.0
601,8,3.0
601,244,3.5
601,220,3.0
603,12,3.5
603,236,2.5
603,241,3.0
606,255,0.5
606,246,3.5
606,235,3.0
606,256,2.5
607,5,3.5
609,7,3.0
610,217,3.5
610,243,3.5
610,1,4.0
610,233,3.0
611,2,3.0
611,9,3.0
613,2,4.0
613,7,4.0
613,251,2.0
613,84,3.5
613,212,1.5
613,219,3.5
614,7,2.5
614,1,3.0
614,250,3.0
614,239,4.0
614,2,3.5
614,211,3.0
615,220,3.5
615,236,4.0
615,206,3.0
615,215,2.5
615,10,4.0
615,205,0.5
616,253,1.5
617,13,3.5
617,250,3.0
617,215,4.0
617,254,3.5
618,16,3.5
618,434,4.0
618,4,3.5
619,270,3.0
620,246,2.5
620,1055,4.0
621,8,2.0
622,243,3.0
622,219,4.0
625,205,4.0
625,234,4.0
626,313,1.0
626,204,4.0
626,1049,4.0
626,1383,3.5
626,531,2.5
626,10,2.0
626,386,4.0
626,389,0.5
626,658,4.0
628,257,4.0
629,245,3.0
629,216,4.0
630,207,4.0
630,215,3.0
630,211,4.0
630,234,3.5
631,246,3.5
631,7,2.0
631,250,3.5
631,245,2.5
631,210,2.0
631,1,3.5
632,11,3.5
633,257,1.5
634,254,2.0
637,1396,1.0
638,3,3.5
638,335,4.0
638,242,4.0
638,205,4.0
638,219,4.0
638,5,4.0
639,12,2.5
639,205,3.5
639,235,2.5
640,1402,3.0
641,8,2.0
641,257,1.0
642,216,2.5
643,207,4.0
644,1,3.0
645,7,3.0
646,251,3.0
647,8,3.0
648,234,3.0
648,213,3.5
648,239,3.0
648,3,4.0
650,620,4.0
651,17,0.5
652,212,2.5
653,239,2.5
653,241,4.0
653,5,4.0
653,205,1.0
653,235,3.0
653,1,3.5
653,251,3.5
653,214,2.5
653,254,3.5
656,252,2.5
657,249,2.5
657,236,2.5
657,121,2.5
657,9,3.0
657,216,3.5
657,3,2.0
658,236,0.5
658,253,2.0
658,9,3.0
659,2,3.0
659,219,3.0
659,7,3.5
660,255,2.0
660,236,3.0
660,251,3.5
661,205,2.5
661,2,3.5
661,255,4.0
661,234,2.5
661,220,3.0
661,239,2.0
661,254,1.5
662,9,4.0
662,17,4.0
662,239,2.5
662,257,2.5
662,11,4.0
663,245,2.5
663,4,3.0
664,11,4.0
664,10,2.0
664,8,2.5
666,84,3.5
666,245,2.0
666,3,2.0
666,255,1.5
666,12,2.0
666,246,3.5
666,5,3.5
666,217,3.0
666,216,3.0
667,11,1.0
667,13,1.0
667,219,0.5
668,10,3.0
668,3,3.0
668,17,4.0
668,211,4.0
668,2,3.0
668,215,3.5
669,1,2.0
669,3,4.0
669,248,3.0
669,252,2.5
669,234,3.0
669,216,3.0
669,210,2.0
669,214,4.0
669,239,4.0
669,7,4.0
670,384,2.5
670,1433,3.5
670,640,2.5
670,1415,3.5
670,1424,3.0
670,1072,3.0
670,714,3.5
670,211,3.0
670,1363,4.0
670,1158,3.0
670,241,3.5
671,245,3.0
671,253,4.0
671,8,4.0
671,205,3.0
671,10,3.0
671,1012,3.5
671,11,3.5
672,13,2.5
672,220,3.0
672,210,3.5
673,3,2.5
673,256,2.5
673,241,1.5
673,255,2.0
674,3,3.5
674,219,3.5
675,233,3.5
675,243,4.0
675,210,3.0
675,241,3.0
676,239,4.0
676,12,3.0
677,5,2.0
677,233,3.0
677,8,3.5
677,215,4.0
677,214,1.5
677,257,3.0
677,1,3.0
677,206,3.0
677,241,4.0
678,7,3.5
678,9,3.0
678,17,2.5
679,10,3.0
681,239,2.0
682,2,3.5
683,244,3.0
683,5,3.0
683,219,3.0
684,13,3.5
685,215,0.5
685,233,0.5
685,219,1.5
686,1,4.0
692,214,1.0
692,3,3.5
692,217,4.0
692,13,2.0
692,216,3.0
693,1,3.0
693,4,4.0
693,220,3.5
693,241,3.0
693,9,3.0
695,1444,4.0
695,245,3.5
695,2,3.0
695,214,3.5
698,7,4.0
699,205,4.0
701,11,4.0
701,17,3.0
701,2,3.0
701,5,3.5
702,1497,3.0
702,1051,4.0
702,1494,4.0
702,1477,3.5
702,1365,3.0
702,1469,1.5
702,477,3.0
702,1451,3.0
702,1447,3.5
702,1047,3.0
702,1480,2.5
702,1499,3.0
704,262,3.5
705,235,2.5
705,254,3.0
705,121,4.0
706,243,2.5
706,2,3.5
706,212,3.5
708,1508,4.0
710,253,3.5
710,2,4.0
711,84,3.5
711,7,3.0
711,217,3.0
711,2,3.0
711,10,4.0
711,11,4.0
713,219,3.5
713,7,2.0
714,7,2.0
714,210,3.0
714,249,1.0
714,254,2.0
715,7,3.0
715,4,3.0
715,12,3.5
716,207,2.0
716,253,3.0
716,121,3.5
716,12,2.5
716,7,2.5
716,234,3.5
716,1509,4.0
719,233,3.0
719,3,3.5
719,217,2.0
719,10,3.5
